x ,y, z, class, r, g, b
-6.013630e+00, -2.033883e+01, 3.644125e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.383579e+00, -1.888163e+01, 1.632263e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.052838e+00, -2.132000e+01, -5.398808e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.436594e+01, -5.876360e+00, 2.829947e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-6.355946e+00, -2.615084e+01, 1.479213e+01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.383112e+00, -2.161410e+01, -1.552127e+00, 1.600000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
2.064871e+01, -7.138997e+00, 3.474258e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.592194e+00, -1.898610e+01, 7.606223e-01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.669920e+01, 2.279920e+01, 2.244028e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
2.590235e+01, 1.244865e+01, 1.474398e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.190445e-01, -5.700005e+00, -4.157472e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.251552e+01, 2.287166e+01, 2.211176e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.276690e+01, 2.563965e+01, 8.236894e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-7.643035e+00, -2.039021e+01, 2.511622e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.843141e+00, -2.068755e+01, 2.460682e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
7.159578e+00, -2.629909e+01, 2.594177e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-5.504895e+00, -2.138431e+01, -2.954480e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.442645e+01, 1.176269e+01, 1.519386e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.598855e+01, 2.149679e+01, 3.467317e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.340044e+00, -2.101251e+01, 1.930532e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.129138e+01, -3.353360e+00, 3.121256e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-1.117275e+01, -2.230462e+01, -3.081885e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-6.943235e+00, -2.043572e+01, 9.228579e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
2.101017e+01, -5.187018e+00, 1.725423e+01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.448302e+01, 2.279253e+01, 1.894882e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-3.146423e+00, -2.001892e+01, -8.487722e-01, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
1.547420e+01, 2.218593e+01, 2.485695e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.121207e+00, -2.121983e+01, 9.107783e-02, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-8.114876e+00, -2.059830e+01, 3.798936e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-9.008558e+00, -1.541744e+01, -7.167896e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.108531e+00, -1.975753e+01, 2.010404e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
9.441462e+00, 2.216124e+01, 3.914332e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-7.691453e+00, -2.191450e+01, -1.967431e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-6.772426e+00, -2.013650e+01, 2.108244e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.126830e+01, -2.139316e+01, -4.485712e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-6.672367e+00, -1.981972e+01, 3.095382e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.925948e+01, -1.188740e+01, 2.120146e+01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-5.153539e+00, -1.547765e+01, -4.781140e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-9.472370e+00, -2.181073e+01, -1.861362e-01, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
1.801549e+01, -5.748307e+00, 2.932348e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-7.111193e+00, -2.070291e+01, -1.801005e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
5.833313e+00, 2.308509e+01, 1.058880e+01, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-5.649083e+00, -2.042147e+01, 1.650660e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.300050e+00, -2.090425e+01, 3.027397e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.991451e+01, -1.016444e+01, 3.739469e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.541047e+00, -2.057906e+01, 3.054492e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.383066e+00, -2.011641e+01, 1.988985e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.547873e+01, 2.143391e+01, 2.692642e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.975795e+00, -2.096723e+01, 1.398285e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.151986e+00, -2.108258e+01, -1.065249e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.940012e+00, -2.129479e+01, -1.404283e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.014814e+00, -2.104645e+01, 2.718912e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.594177e+01, 1.247889e+01, 1.236465e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.546804e+00, -2.017204e+01, -1.222384e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.105956e+00, -2.056735e+01, -1.234967e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.880167e+00, -2.073762e+01, 3.544961e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.127728e+01, 2.342904e+01, 5.188285e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.213883e+00, -1.949189e+01, 2.937237e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.603119e+00, -2.105936e+01, -6.086863e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.897950e+00, -2.015339e+01, 2.557994e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.737504e+01, 1.003033e+01, 1.695870e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.201417e+00, -1.947281e+01, 1.833700e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.545870e+01, 2.348997e+01, 1.138983e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-2.413099e+00, -1.935710e+01, 1.724642e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.765127e+00, -1.959557e+01, 1.530430e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-9.100421e+00, -2.216813e+01, -8.150591e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.040436e+00, -1.899847e+01, 6.983456e-01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.998967e+01, -5.605847e+00, 2.754863e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.981893e+01, -9.427915e+00, 3.832307e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-3.827986e+00, -1.852824e+01, 6.192212e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-3.469207e+00, -1.902038e+01, 2.738800e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.373690e+01, 1.297014e+01, 1.363059e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.366491e+01, 2.335755e+01, 4.329762e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.765528e+00, 3.254053e+01, 2.723419e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-7.338098e+00, -2.229010e+01, -1.925816e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.385884e+00, -2.138200e+01, -2.410804e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
3.020066e+01, 1.985703e+00, 1.391196e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-4.498011e+00, -2.114356e+01, 1.792265e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.954350e+00, -1.979650e+01, -6.042573e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.270055e+00, -2.055824e+01, 3.693836e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.090928e+00, -1.941742e+01, -1.539180e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-7.423547e+00, -2.167844e+01, -1.341620e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.782574e+01, 2.363817e+01, 1.656528e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-7.908705e+00, -2.097976e+01, -1.468173e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-1.064149e+01, -2.037425e+01, -3.046848e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.718233e+01, 1.134332e+01, 1.757380e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.401004e+01, 1.797759e+01, 6.177872e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-1.104641e+01, -2.097562e+01, -5.689433e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-4.833740e+00, -2.054088e+01, 3.488544e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.879057e+01, 7.092909e+00, 1.013813e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
2.458974e+01, -5.918559e+00, 2.716557e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-7.095435e+00, -2.057373e+01, -2.619286e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-2.284508e+00, -1.996619e+01, -1.087381e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-2.752751e+00, -2.029966e+01, 2.647244e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.617613e+01, 1.905685e+01, 4.353417e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-7.636508e+00, -2.135374e+01, 1.821853e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-5.913054e+00, -2.094157e+01, -1.005844e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.090211e+01, -2.275511e+01, -5.004395e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-7.127664e+00, -2.110433e+01, 3.621859e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-8.309422e+00, -2.149348e+01, -1.426243e-01, 1.600000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
-7.247549e+00, -2.383422e+01, 1.134289e+01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.016739e+01, 2.728473e+01, 4.118943e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.575815e+01, 2.305153e+01, 2.711115e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-7.296307e+00, -2.200594e+01, 3.111581e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.579790e+01, 2.306907e+01, 2.049116e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-7.277077e+00, -2.142309e+01, -2.131567e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-1.027036e+01, -2.158924e+01, -3.758829e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
1.430889e+01, 2.068248e+01, 2.396851e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.704509e+01, 2.220158e+01, 2.386501e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.600890e+01, 2.441992e+01, 5.011618e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.573395e+01, 2.238355e+01, 2.145687e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.814698e+01, -4.561678e+00, 2.971194e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.657379e+01, 2.286292e+01, 3.616638e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.087515e+01, -2.921072e+01, 2.622501e+01, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
-3.351492e+00, -2.211336e+01, 1.194074e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
2.284994e+01, -9.956108e+00, 3.583548e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-3.487586e+00, -1.985394e+01, -8.348084e-01, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-5.540637e+00, -2.252166e+01, -1.190591e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.222828e+01, -1.162786e+01, 3.583961e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.454249e+01, 2.321576e+01, 2.494228e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-3.893493e+00, -2.091115e+01, 2.494003e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.162395e+01, 2.277396e+01, 4.895638e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-6.330464e+00, -2.021215e+01, 2.788854e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.847202e+00, -1.382973e+01, 3.175400e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-6.869516e+00, -2.185732e+01, 5.294719e-01, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
1.281133e+01, 2.326665e+01, 2.957635e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-4.463722e+00, -2.117614e+01, 4.923658e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.052021e+01, -2.207336e+01, -1.847268e+00, 5.000000e+00, 0.000000e+00, 2.550000e+02, 2.550000e+02
7.602736e+00, 1.934044e+01, 4.405979e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-5.156516e+00, -2.019103e+01, 5.267158e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.793035e+01, 2.713103e+01, 3.598206e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
-8.381479e+00, 2.929030e+01, 2.803630e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-9.239557e-01, -1.703562e+01, 4.877805e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.056942e+00, -2.030580e+01, 1.688089e+00, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-8.310353e+00, -1.723758e+01, 3.982173e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-2.443771e+00, -1.766509e+01, 1.924484e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.535074e+01, 2.685623e+01, 5.533047e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-3.273806e+00, -1.717950e+01, 1.535296e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-8.495880e+00, -1.790471e+01, 3.194799e+00, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
-8.961653e+00, -1.972047e+01, -3.639100e-01, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-1.674603e+00, -1.990331e+01, 3.183034e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-6.280536e+00, -1.836604e+01, 2.189201e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-6.388608e+00, -1.377188e+01, -6.089391e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.907920e+00, -1.977219e+01, 4.336722e+00, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
-4.434776e+00, -1.841915e+01, 1.329145e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
2.328854e-01, -1.807724e+01, 3.375937e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.603737e+01, 2.986382e+01, 7.303324e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-3.319222e+00, -2.118927e+01, 1.134403e+01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.135207e+00, -1.728642e+01, 2.955160e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.524416e-01, -7.822448e+00, 1.244735e+01, 4.000000e+00, 2.550000e+02, 0.000000e+00, 2.550000e+02
4.198376e+00, -2.482832e+01, 2.400998e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.001192e+00, 3.237657e+01, 7.578570e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-4.926089e+00, 3.920560e+01, 6.504218e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-6.547559e+00, -1.980421e+01, 1.935979e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
2.423709e+01, 1.485141e+01, 1.804411e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.690326e+01, 2.733879e+01, 1.894428e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-6.958264e+00, -1.850486e+01, 1.991012e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.928310e+00, -1.715119e+01, 2.530715e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
5.611987e-01, -1.795112e+01, 4.246798e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.259481e+00, -1.975206e+01, 1.399879e+01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.026825e+00, -1.887992e+01, 5.826547e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.537443e+01, 2.799014e+01, 4.710361e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
2.402083e+01, 1.516995e+01, 2.056160e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.379637e+00, -1.987547e+01, 7.407191e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.533501e+00, -1.693584e+01, 5.305397e-02, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-5.685242e+00, -1.869508e+01, 1.159638e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.957308e+00, -1.784083e+01, 1.374843e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.341322e+00, -1.821850e+01, 8.373022e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.044048e+01, 2.400338e+01, 6.918365e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-1.345299e+00, -1.775944e+01, 2.075016e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.463225e+01, 2.700101e+01, 5.335192e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-1.357872e+00, -1.714148e+01, 2.687896e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-6.012962e+00, -1.833959e+01, 4.530824e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
6.117034e+00, 1.954252e+01, 8.962822e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.598470e+01, 2.686197e+01, 3.413989e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
-4.134273e+00, -1.909258e+01, -5.674598e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-1.193551e+00, -2.427345e+01, 2.288912e+01, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.788850e+01, -2.189904e+01, 3.118692e+01, 1.200000e+01, 0.000000e+00, 1.280000e+02, 1.280000e+02
-4.517511e+00, -2.077889e+01, 2.745225e+00, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
1.409024e+01, 2.688481e+01, 5.675158e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.793977e+00, 3.464332e+01, 6.249772e+00, 6.000000e+00, 1.280000e+02, 1.280000e+02, 1.280000e+02
-8.061552e-02, -1.615238e+01, 2.193272e+00, 1.100000e+01, 1.280000e+02, 0.000000e+00, 1.280000e+02
-2.340392e+00, -1.736362e+01, 1.605636e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-8.088184e+00, -1.848141e+01, -2.231896e+00, 9.000000e+00, 0.000000e+00, 0.000000e+00, 1.280000e+02
1.582149e+01, 2.738924e+01, 4.557973e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
3.349588e+00, 1.042804e+01, 7.122812e+00, 1.300000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
-6.514893e+00, -2.159100e+01, 9.184128e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-2.988611e+00, -1.868837e+01, 3.292710e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
1.701928e+01, 1.913014e+00, 3.362727e+01, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
5.930147e-01, -1.777437e+01, 2.064960e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
-6.897735e+00, -1.966943e+01, 1.165885e+01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-7.110630e-01, -1.648205e+01, 3.801687e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-3.920398e+00, -1.723080e+01, 3.622622e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-2.958616e+00, -1.812202e+01, 4.149585e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-5.893681e+00, -1.829813e+01, 7.681921e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.206403e+00, -1.738363e+01, 4.841641e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.260810e+01, 2.789907e+01, 4.115899e+00, 7.000000e+00, 1.280000e+02, 0.000000e+00, 0.000000e+00
1.622970e+01, 2.901163e+01, 5.691078e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-6.823157e+00, -1.834628e+01, 4.156361e-01, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
1.905573e+01, 3.041798e+01, 5.299845e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00, 0.000000e+00
1.024554e-01, -1.766054e+01, 1.283569e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-4.950671e+00, -1.807605e+01, 4.057400e-01, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
1.233736e+00, -1.789976e+01, 1.226577e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-3.737275e+00, -1.807999e+01, 3.962102e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.451192e+00, -1.974219e+01, 9.710424e-02, 1.600000e+01, 2.550000e+02, 2.550000e+02, 2.550000e+02
-1.180256e+00, -1.806760e+01, 3.056690e+00, 3.000000e+00, 2.550000e+02, 2.550000e+02, 0.000000e+00
-4.936424e+00, -1.757495e+01, 5.018776e+00, 2.000000e+00, 0.000000e+00, 0.000000e+00, 2.550000e+02
-5.697608e+00, -1.836182e+01, 2.144520e+00, 1.000000e+00, 0.000000e+00, 2.550000e+02, 0.000000e+00
-2.706318e+00, -1.835963e+01, 1.492528e+00, 1.000000e+01, 1.280000e+02, 1.280000e+02, 0.000000e+00
